epoch,eeg_from_scratch (finetuning),megxl_eeg1 (finetuning),megxl_eeg2 (finetuning),random_init (finetuning)
1,0.31749382615089417,0.3674471378326416,0.3875339925289154,0.016962220892310143
2,0.35149940848350525,0.4003976881504059,0.4067280888557434,0.0215882807970047
3,0.3838006854057312,0.42015987634658813,0.4305076599121094,0.1511179655790329
4,0.396055668592453,0.41468164324760437,0.42409607768058777,0.019843364134430885
5,0.3934585750102997,0.4053889513015747,0.4096497893333435,0.15030637383460999
6,0.39220061898231506,0.41768452525138855,0.40887880325317383,0.026782453060150146
7,0.3904556930065155,0.4236091375350952,0.393377423286438,0.018057866021990776
8,0.393377423286438,0.41184109449386597,0.39341801404953003,0.052144624292850494
9,0.38311082124710083,0.4098121225833893,0.39041513204574585,0.05539098381996155
10,0.38225865364074707,0.40632227063179016,0.39378321170806885,0.06577932834625244
11,0.380797803401947,0.4128555655479431,0.3910644054412842,0.04419104754924774
12,0.37085580825805664,0.4131802022457123,0.39301222562789917,0.04853305220603943
13,0.3662703335285187,0.39885565638542175,0.39094266295433044,0.0469098724424839
14,0.364241361618042,0.4036846160888672,,
15,0.3580327033996582,,,
