epoch,eeg_from_scratch (finetuning),eeg_pretrained (finetuning),random_init (finetuning)
1,0.5759285738319159,0.6076562462002039,0.2
2,0.637106566503644,0.6113702080398798,0.2
3,0.6356127882748842,0.5997569740563631,0.2
4,0.6095156708359718,0.5913511923700571,0.2
5,0.6136816781759262,0.5383794540911913,0.2
6,0.5665439802408219,0.5303216190636157,0.20136842161417007
7,0.5566505451500415,0.5239610451459885,0.2
8,0.5418303665518761,0.48139300212264063,0.19805597245693207
9,0.5281741762161255,0.47733562827110293,0.19911542046815156
10,0.52363366805017,0.4934696163982153,0.19723101704381407
11,0.5144137712568044,0.4862247544527054,0.19683939926326274
12,0.5041505032777787,0.47604917392134666,
13,0.4988948695361614,,
