epoch,eeg_from_scratch (finetuning),eeg_pretrained (finetuning),random_init (finetuning)
1,0.5704350471496582,0.6017581224441528,0.2589851915836334
2,0.6404806971549988,0.6226215362548828,0.2589851915836334
3,0.6476577520370483,0.6438188552856445,0.25158563256263733
4,0.6350840330123901,0.6316902041435242,0.24947145581245422
5,0.6212306618690491,0.6161121726036072,0.2589851915836334
6,0.6244575381278992,0.6223990321159363,0.2547012269496918
7,0.6128296256065369,0.6080449819564819,0.25158563256263733
8,0.6098809242248535,0.5896850824356079,0.2500278055667877
9,0.6232335567474365,0.6017024517059326,0.25620341300964355
10,0.6079893112182617,0.6081562042236328,0.2507510781288147
11,0.6119951009750366,0.6132747530937195,0.272671639919281
12,0.6116613149642944,0.5925781726837158,
13,0.6045398712158203,,
