epoch,from_scratch (language),megxl_eeg1 (language),megxl_eeg2 (language)
0,4.774906635284424,4.731017112731934,4.72925329208374
1,4.69669771194458,4.658960342407227,4.662077903747559
2,4.712592124938965,4.680913925170898,4.679605484008789
3,4.737974166870117,4.690793514251709,4.693914413452148
4,4.651306629180908,4.622265815734863,4.621992111206055
5,4.710300445556641,4.686548233032227,4.6842875480651855
6,4.656059741973877,4.630658149719238,4.631168365478516
7,4.671950817108154,4.632678508758545,4.630870342254639
8,4.618546009063721,4.595668792724609,4.59725284576416
9,4.629697322845459,4.603494644165039,4.600363731384277
10,4.635313987731934,4.613495349884033,4.61461067199707
11,4.624206066131592,4.607381820678711,4.6095075607299805
12,4.610375881195068,4.594758987426758,4.594408988952637
13,4.610051155090332,4.582627773284912,4.585652828216553
14,4.601278781890869,4.582244396209717,4.578232288360596
15,4.594166278839111,4.573517799377441,4.575581073760986
16,4.57763147354126,4.568759918212891,4.568120002746582
17,4.588369369506836,4.566837310791016,4.567582607269287
18,4.570014476776123,4.548686504364014,4.5475263595581055
19,4.5858964920043945,4.576143741607666,4.5732808113098145
20,4.570059299468994,4.550351619720459,4.549563407897949
21,4.582391262054443,4.565382480621338,4.559802532196045
22,4.568307876586914,4.54664421081543,4.547348499298096
23,4.559693336486816,4.541196346282959,4.545173645019531
24,4.569056034088135,4.54786491394043,4.546205520629883
25,4.566359043121338,4.557745933532715,4.559817790985107
26,4.567716121673584,4.546784400939941,4.550464153289795
27,4.568429946899414,4.544564247131348,4.544996738433838
28,4.555149078369141,4.534850120544434,4.534409523010254
29,4.565781593322754,4.539399147033691,4.541628360748291
30,4.56848669052124,4.54722785949707,4.5477118492126465
31,4.566501617431641,4.5574870109558105,4.559475421905518
32,4.55946683883667,4.536342620849609,4.5384039878845215
33,4.5710344314575195,4.550384998321533,4.550695896148682
34,4.562366485595703,4.54627799987793,4.5459513664245605
35,4.582354545593262,4.561188220977783,4.559384822845459
36,4.570228099822998,4.554327011108398,4.552701473236084
37,4.584157943725586,4.554050445556641,4.55546236038208
38,4.5889763832092285,4.572465419769287,4.5733184814453125
39,4.585819244384766,4.555177211761475,4.5619378089904785
40,4.597440719604492,4.590174198150635,4.592864990234375
41,4.5840864181518555,4.55496072769165,4.558714389801025
42,4.605919361114502,4.581560134887695,4.586435317993164
43,4.589234828948975,4.578927516937256,4.575447082519531
44,4.595546722412109,4.570704460144043,4.572649002075195
45,4.592132091522217,4.576162338256836,4.57892370223999
46,4.593411922454834,4.590324878692627,4.596027374267578
47,4.60493278503418,4.58756160736084,4.587868690490723
48,4.614767074584961,4.591207981109619,4.592268943786621
49,4.617413520812988,4.594958305358887,4.597988605499268
