epoch,from_scratch (reading),megxl_eeg1 (reading),megxl_eeg2 (reading)
0,5.163724422454834,4.826178550720215,4.826114654541016
1,5.170490741729736,4.810096740722656,4.809479713439941
2,5.120546340942383,4.7947096824646,4.7945098876953125
3,5.0888800621032715,4.792201042175293,4.793619155883789
4,5.051582336425781,4.784692764282227,4.784923553466797
5,4.999279022216797,4.778625965118408,4.7796549797058105
6,4.963001251220703,4.773284912109375,4.773410797119141
7,4.930529594421387,4.766470909118652,4.766549110412598
8,4.905961990356445,4.76025915145874,4.760015487670898
9,4.880992412567139,4.756064414978027,4.75604772567749
10,4.880507469177246,4.757955074310303,4.757798671722412
11,4.849965572357178,4.742698669433594,4.7432661056518555
12,4.847590923309326,4.751397132873535,4.751277923583984
13,4.829073429107666,4.739709377288818,4.739406585693359
14,4.821689128875732,4.733999729156494,4.734141826629639
15,4.809807777404785,4.731348037719727,4.7311811447143555
16,4.811168193817139,4.7350311279296875,4.734630107879639
17,4.793384552001953,4.726596832275391,4.7269721031188965
18,4.788877487182617,4.7210211753845215,4.720932483673096
19,4.777338981628418,4.717182636260986,4.717103481292725
20,4.780699253082275,4.717551231384277,4.717617034912109
21,4.778313159942627,4.718804359436035,4.719009876251221
22,4.771493911743164,4.7184953689575195,4.718217849731445
23,4.759947299957275,4.706931114196777,4.70701265335083
24,4.754899501800537,4.7059831619262695,4.705948352813721
25,4.753795146942139,4.708114147186279,4.708028793334961
26,4.746335029602051,4.700893402099609,4.70078182220459
27,4.744568824768066,4.698791980743408,4.698822498321533
28,4.742725849151611,4.697314739227295,4.697273254394531
29,4.736027240753174,4.694276809692383,4.694342613220215
30,4.738642692565918,4.6933441162109375,4.693365097045898
31,4.731742858886719,4.69010591506958,4.690089702606201
32,4.732265472412109,4.690680980682373,4.690759181976318
33,4.730831623077393,4.690808296203613,4.690825462341309
34,4.720003604888916,4.68351411819458,4.683562755584717
35,4.714816570281982,4.678443431854248,4.678455829620361
36,4.7156782150268555,4.6810407638549805,4.681014537811279
37,4.7109761238098145,4.6770405769348145,4.677060604095459
38,4.707948684692383,4.675796031951904,4.675815582275391
39,4.703070640563965,4.670626640319824,4.67063045501709
40,4.70694637298584,4.673816680908203,4.673834800720215
41,4.702861309051514,4.67111873626709,4.671145439147949
42,4.704595565795898,4.673407077789307,4.673399925231934
43,4.702526092529297,4.671762466430664,4.671777248382568
44,4.7019171714782715,4.671258449554443,4.671273708343506
45,4.699718952178955,4.669651985168457,4.6696624755859375
46,4.701092720031738,4.670810222625732,4.670828342437744
47,4.7010650634765625,4.67049503326416,4.670488357543945
48,4.698782444000244,4.669157981872559,4.669181823730469
49,4.699695110321045,4.669660568237305,4.669663906097412
